x,y
2015-07-02T21:28:44Z,0.425
2015-07-02T21:28:45Z,0.425
2015-07-02T21:28:46Z,0.423
2015-07-02T21:28:47Z,0.424
2015-07-02T21:28:48Z,0.425
2015-07-02T21:28:49Z,0.425
2015-07-02T21:28:50Z,0.424
2015-07-02T21:28:51Z,0.424
2015-07-02T21:28:52Z,0.423
2015-07-02T21:28:53Z,0.423
2015-07-02T21:28:54Z,0.423
2015-07-02T21:28:55Z,0.422
2015-07-02T21:28:56Z,0.421
2015-07-02T21:28:57Z,0.423
2015-07-02T21:28:58Z,0.42
2015-07-02T21:28:59Z,0.423
2015-07-02T21:29:00Z,0.419
2015-07-02T21:29:01Z,0.419
2015-07-02T21:29:02Z,0.417
2015-07-02T21:29:03Z,0.419
2015-07-02T21:29:04Z,0.418
2015-07-02T21:29:05Z,0.42
2015-07-02T21:29:06Z,0.419
2015-07-02T21:29:07Z,0.418
2015-07-02T21:29:08Z,0.42
2015-07-02T21:29:09Z,0.42
2015-07-02T21:29:10Z,0.417
2015-07-02T21:29:11Z,0.418
2015-07-02T21:29:12Z,0.418
2015-07-02T21:29:13Z,0.418
2015-07-02T21:29:14Z,0.417
2015-07-02T21:29:15Z,0.417
2015-07-02T21:29:16Z,0.415
2015-07-02T21:29:17Z,0.414
2015-07-02T21:29:18Z,0.414
2015-07-02T21:29:19Z,0.416
2015-07-02T21:29:20Z,0.415
2015-07-02T21:29:21Z,0.413
2015-07-02T21:29:22Z,0.413
2015-07-02T21:29:23Z,0.412
2015-07-02T21:29:24Z,0.412
2015-07-02T21:29:25Z,0.411
2015-07-02T21:29:26Z,0.412
2015-07-02T21:29:27Z,0.41
2015-07-02T21:29:28Z,0.409
2015-07-02T21:29:29Z,0.411
2015-07-02T21:29:30Z,0.411
2015-07-02T21:29:31Z,0.411
2015-07-02T21:29:32Z,0.411
2015-07-02T21:29:33Z,0.41
2015-07-02T21:29:34Z,0.412
2015-07-02T21:29:35Z,0.411
2015-07-02T21:29:36Z,0.409
2015-07-02T21:29:37Z,0.408
2015-07-02T21:29:38Z,0.41
2015-07-02T21:29:39Z,0.409
2015-07-02T21:29:40Z,0.408
2015-07-02T21:29:41Z,0.408
2015-07-02T21:29:42Z,0.408
2015-07-02T21:29:43Z,0.405
2015-07-02T21:29:44Z,0.407
2015-07-02T21:29:45Z,0.406
2015-07-02T21:29:46Z,0.408
2015-07-02T21:29:47Z,0.408
2015-07-02T21:29:48Z,0.406
2015-07-02T21:29:49Z,0.409
2015-07-02T21:29:50Z,0.407
2015-07-02T21:29:51Z,0.404
2015-07-02T21:29:52Z,0.407
2015-07-02T21:29:53Z,0.407
2015-07-02T21:29:54Z,0.406
2015-07-02T21:29:55Z,0.405
2015-07-02T21:29:56Z,0.405
2015-07-02T21:29:57Z,0.405
2015-07-02T21:29:58Z,0.406
2015-07-02T21:29:59Z,0.405
2015-07-02T21:30:00Z,0.405
2015-07-02T21:30:01Z,0.405
2015-07-02T21:30:02Z,0.404
2015-07-02T21:30:03Z,0.404
2015-07-02T21:30:04Z,0.403
2015-07-02T21:30:05Z,0.405
2015-07-02T21:30:06Z,0.406
2015-07-02T21:30:07Z,0.403
2015-07-02T21:30:08Z,0.402
2015-07-02T21:30:09Z,0.401
2015-07-02T21:30:10Z,0.4
2015-07-02T21:30:11Z,0.401
2015-07-02T21:30:12Z,0.403
2015-07-02T21:30:13Z,0.4
2015-07-02T21:30:14Z,0.4
2015-07-02T21:30:15Z,0.401
2015-07-02T21:30:16Z,0.4
2015-07-02T21:30:17Z,0.4
2015-07-02T21:30:18Z,0.4
2015-07-02T21:30:19Z,0.4
2015-07-02T21:30:20Z,0.399
2015-07-02T21:30:21Z,0.401
2015-07-02T21:30:22Z,0.399
2015-07-02T21:30:23Z,0.399
2015-07-02T21:30:24Z,0.399
2015-07-02T21:30:25Z,0.398
2015-07-02T21:30:26Z,0.398
2015-07-02T21:30:27Z,0.399
2015-07-02T21:30:28Z,0.4
2015-07-02T21:30:29Z,0.397
2015-07-02T21:30:30Z,0.397
2015-07-02T21:30:31Z,0.396
2015-07-02T21:30:32Z,0.396
2015-07-02T21:30:33Z,0.396
2015-07-02T21:30:34Z,0.396
2015-07-02T21:30:35Z,0.395
2015-07-02T21:30:36Z,0.396
2015-07-02T21:30:37Z,0.396
2015-07-02T21:30:38Z,0.395
2015-07-02T21:30:39Z,0.399
2015-07-02T21:30:40Z,0.395
2015-07-02T21:30:41Z,0.395
2015-07-02T21:30:42Z,0.397
2015-07-02T21:30:43Z,0.396
2015-07-02T21:30:44Z,0.396
2015-07-02T21:30:45Z,0.394
2015-07-02T21:30:46Z,0.394
2015-07-02T21:30:47Z,0.395
2015-07-02T21:30:48Z,0.393
2015-07-02T21:30:49Z,0.393
2015-07-02T21:30:50Z,0.395
2015-07-02T21:30:51Z,0.391
2015-07-02T21:30:52Z,0.393
2015-07-02T21:30:53Z,0.393
2015-07-02T21:30:54Z,0.392
2015-07-02T21:30:55Z,0.392
2015-07-02T21:30:56Z,0.391
2015-07-02T21:30:57Z,0.39
2015-07-02T21:30:58Z,0.39
2015-07-02T21:30:59Z,0.388
2015-07-02T21:31:00Z,0.389
2015-07-02T21:31:01Z,0.391
2015-07-02T21:31:02Z,0.39
2015-07-02T21:31:03Z,0.389
2015-07-02T21:31:04Z,0.389
2015-07-02T21:31:05Z,0.39
2015-07-02T21:31:06Z,0.39
2015-07-02T21:31:07Z,0.389
2015-07-02T21:31:08Z,0.389
2015-07-02T21:31:09Z,0.389
2015-07-02T21:31:10Z,0.387
2015-07-02T21:31:11Z,0.387
2015-07-02T21:31:12Z,0.388
2015-07-02T21:31:13Z,0.387
2015-07-02T21:31:14Z,0.386
2015-07-02T21:31:15Z,0.387
2015-07-02T21:31:16Z,0.387
2015-07-02T21:31:17Z,0.386
2015-07-02T21:31:18Z,0.386
2015-07-02T21:31:19Z,0.384
2015-07-02T21:31:20Z,0.384
2015-07-02T21:31:21Z,0.387
2015-07-02T21:31:22Z,0.385
2015-07-02T21:31:23Z,0.384
2015-07-02T21:31:24Z,0.384
2015-07-02T21:31:25Z,0.385
2015-07-02T21:31:26Z,0.385
2015-07-02T21:31:27Z,0.383
2015-07-02T21:31:28Z,0.385
2015-07-02T21:31:29Z,0.384
2015-07-02T21:31:30Z,0.384
2015-07-02T21:31:31Z,0.383
2015-07-02T21:31:32Z,0.385
2015-07-02T21:31:33Z,0.382
2015-07-02T21:31:34Z,0.383
2015-07-02T21:31:35Z,0.38
2015-07-02T21:31:36Z,0.382
2015-07-02T21:31:37Z,0.381
2015-07-02T21:31:38Z,0.381
2015-07-02T21:31:39Z,0.38
2015-07-02T21:31:40Z,0.382
2015-07-02T21:31:41Z,0.382
2015-07-02T21:31:42Z,0.381
2015-07-02T21:31:43Z,0.382
2015-07-02T21:31:44Z,0.38
2015-07-02T21:31:45Z,0.378
2015-07-02T21:31:46Z,0.379
2015-07-02T21:31:47Z,0.379
2015-07-02T21:31:48Z,0.379
2015-07-02T21:31:49Z,0.377
2015-07-02T21:31:50Z,0.378
2015-07-02T21:31:51Z,0.378
2015-07-02T21:31:52Z,0.379
2015-07-02T21:31:53Z,0.379
2015-07-02T21:31:54Z,0.378
2015-07-02T21:31:55Z,0.378
2015-07-02T21:31:56Z,0.377
2015-07-02T21:31:57Z,0.377
2015-07-02T21:31:58Z,0.376
2015-07-02T21:31:59Z,0.377
2015-07-02T21:32:00Z,0.375
2015-07-02T21:32:01Z,0.377
2015-07-02T21:32:02Z,0.378
2015-07-02T21:32:03Z,0.376
2015-07-02T21:32:04Z,0.376
2015-07-02T21:32:05Z,0.377
2015-07-02T21:32:06Z,0.375
2015-07-02T21:32:07Z,0.377
2015-07-02T21:32:08Z,0.375
2015-07-02T21:32:09Z,0.375
2015-07-02T21:32:10Z,0.378
2015-07-02T21:32:11Z,0.374
2015-07-02T21:32:12Z,0.375
2015-07-02T21:32:13Z,0.376
2015-07-02T21:32:14Z,0.376
2015-07-02T21:32:15Z,0.373
2015-07-02T21:32:16Z,0.375
2015-07-02T21:32:17Z,0.373
2015-07-02T21:32:18Z,0.374
2015-07-02T21:32:19Z,0.373
2015-07-02T21:32:20Z,0.373
2015-07-02T21:32:21Z,0.375
2015-07-02T21:32:22Z,0.377
2015-07-02T21:32:23Z,0.375
2015-07-02T21:32:24Z,0.376
2015-07-02T21:32:25Z,0.375
2015-07-02T21:32:26Z,0.375
2015-07-02T21:32:27Z,0.374
2015-07-02T21:32:28Z,0.372
2015-07-02T21:32:29Z,0.374
2015-07-02T21:32:30Z,0.373
2015-07-02T21:32:31Z,0.372
2015-07-02T21:32:32Z,0.371
2015-07-02T21:32:33Z,0.372
2015-07-02T21:32:34Z,0.372
2015-07-02T21:32:35Z,0.371
2015-07-02T21:32:36Z,0.373
2015-07-02T21:32:37Z,0.37
2015-07-02T21:32:38Z,0.37
2015-07-02T21:32:39Z,0.371
2015-07-02T21:32:40Z,0.371
2015-07-02T21:32:41Z,0.371
2015-07-02T21:32:42Z,0.369
2015-07-02T21:32:43Z,0.371
2015-07-02T21:32:44Z,0.371
2015-07-02T21:32:45Z,0.373
2015-07-02T21:32:46Z,0.371
2015-07-02T21:32:47Z,0.371
2015-07-02T21:32:48Z,0.372
2015-07-02T21:32:49Z,0.37
2015-07-02T21:32:50Z,0.37
2015-07-02T21:32:51Z,0.37
2015-07-02T21:32:52Z,0.369
2015-07-02T21:32:53Z,0.368
2015-07-02T21:32:54Z,0.371
2015-07-02T21:32:55Z,0.369
2015-07-02T21:32:56Z,0.369
2015-07-02T21:32:57Z,0.37
2015-07-02T21:32:58Z,0.37
2015-07-02T21:32:59Z,0.368
2015-07-02T21:33:00Z,0.368
2015-07-02T21:33:01Z,0.366
2015-07-02T21:33:02Z,0.368
2015-07-02T21:33:03Z,0.366
2015-07-02T21:33:04Z,0.367
2015-07-02T21:33:05Z,0.369
2015-07-02T21:33:06Z,0.368
2015-07-02T21:33:07Z,0.368
2015-07-02T21:33:08Z,0.368
2015-07-02T21:33:09Z,0.367
2015-07-02T21:33:10Z,0.369
2015-07-02T21:33:11Z,0.366
2015-07-02T21:33:12Z,0.367
2015-07-02T21:33:13Z,0.366
2015-07-02T21:33:14Z,0.366
2015-07-02T21:33:15Z,0.367
2015-07-02T21:33:16Z,0.365
2015-07-02T21:33:17Z,0.366
2015-07-02T21:33:18Z,0.363
2015-07-02T21:33:19Z,0.365
2015-07-02T21:33:20Z,0.364
2015-07-02T21:33:21Z,0.365
2015-07-02T21:33:22Z,0.362
2015-07-02T21:33:23Z,0.365
2015-07-02T21:33:24Z,0.364
2015-07-02T21:33:25Z,0.363
2015-07-02T21:33:26Z,0.363
2015-07-02T21:33:27Z,0.362
2015-07-02T21:33:28Z,0.364
2015-07-02T21:33:29Z,0.364
2015-07-02T21:33:30Z,0.361
2015-07-02T21:33:31Z,0.362
2015-07-02T21:33:32Z,0.362
2015-07-02T21:33:33Z,0.36
2015-07-02T21:33:34Z,0.361
2015-07-02T21:33:35Z,0.36
2015-07-02T21:33:36Z,0.36
2015-07-02T21:33:37Z,0.362
2015-07-02T21:33:38Z,0.361
2015-07-02T21:33:39Z,0.36
2015-07-02T21:33:40Z,0.359
2015-07-02T21:33:41Z,0.358
2015-07-02T21:33:42Z,0.359
2015-07-02T21:33:43Z,0.357
2015-07-02T21:33:44Z,0.356
2015-07-02T21:33:45Z,0.355
2015-07-02T21:33:46Z,0.358
2015-07-02T21:33:47Z,0.358
2015-07-02T21:33:48Z,0.357
2015-07-02T21:33:49Z,0.358
2015-07-02T21:33:50Z,0.359
2015-07-02T21:33:51Z,0.358
2015-07-02T21:33:52Z,0.357
2015-07-02T21:33:53Z,0.354
2015-07-02T21:33:54Z,0.355
2015-07-02T21:33:55Z,0.356
2015-07-02T21:33:56Z,0.355
2015-07-02T21:33:57Z,0.355
2015-07-02T21:33:58Z,0.355
2015-07-02T21:33:59Z,0.353
2015-07-02T21:34:00Z,0.353
2015-07-02T21:34:01Z,0.354
2015-07-02T21:34:02Z,0.352
2015-07-02T21:34:03Z,0.355
2015-07-02T21:34:04Z,0.354
2015-07-02T21:34:05Z,0.353
2015-07-02T21:34:06Z,0.354
2015-07-02T21:34:07Z,0.353
2015-07-02T21:34:08Z,0.353
2015-07-02T21:34:09Z,0.352
2015-07-02T21:34:10Z,0.354
2015-07-02T21:34:11Z,0.354
2015-07-02T21:34:12Z,0.353
2015-07-02T21:34:13Z,0.354
2015-07-02T21:34:14Z,0.352
2015-07-02T21:34:15Z,0.352
2015-07-02T21:34:16Z,0.351
2015-07-02T21:34:17Z,0.352
2015-07-02T21:34:18Z,0.353
2015-07-02T21:34:19Z,0.349
2015-07-02T21:34:20Z,0.35
2015-07-02T21:34:21Z,0.35
2015-07-02T21:34:22Z,0.35
2015-07-02T21:34:23Z,0.351
2015-07-02T21:34:24Z,0.35
2015-07-02T21:34:25Z,0.349
2015-07-02T21:34:26Z,0.348
2015-07-02T21:34:27Z,0.349
2015-07-02T21:34:28Z,0.35
2015-07-02T21:34:29Z,0.351
2015-07-02T21:34:30Z,0.351
2015-07-02T21:34:31Z,0.349
2015-07-02T21:34:32Z,0.348
2015-07-02T21:34:33Z,0.348
2015-07-02T21:34:34Z,0.348
2015-07-02T21:34:35Z,0.348
2015-07-02T21:34:36Z,0.347
2015-07-02T21:34:37Z,0.348
2015-07-02T21:34:38Z,0.347
2015-07-02T21:34:39Z,0.344
2015-07-02T21:34:40Z,0.349
2015-07-02T21:34:41Z,0.345
2015-07-02T21:34:42Z,0.346
2015-07-02T21:34:43Z,0.347
2015-07-02T21:34:44Z,0.346
2015-07-02T21:34:45Z,0.342
2015-07-02T21:34:46Z,0.344
2015-07-02T21:34:47Z,0.345
2015-07-02T21:34:48Z,0.344
2015-07-02T21:34:49Z,0.343
2015-07-02T21:34:50Z,0.345
2015-07-02T21:34:51Z,0.346
2015-07-02T21:34:52Z,0.343
2015-07-02T21:34:53Z,0.344
2015-07-02T21:34:54Z,0.345
2015-07-02T21:34:55Z,0.346
2015-07-02T21:34:56Z,0.342
2015-07-02T21:34:57Z,0.345
2015-07-02T21:34:58Z,0.343
2015-07-02T21:34:59Z,0.346
2015-07-02T21:35:00Z,0.344
2015-07-02T21:35:01Z,0.342
2015-07-02T21:35:02Z,0.343
2015-07-02T21:35:03Z,0.342
2015-07-02T21:35:04Z,0.342
2015-07-02T21:35:05Z,0.34
2015-07-02T21:35:06Z,0.344
2015-07-02T21:35:07Z,0.343
2015-07-02T21:35:08Z,0.343
2015-07-02T21:35:09Z,0.341
2015-07-02T21:35:10Z,0.341
2015-07-02T21:35:11Z,0.34
2015-07-02T21:35:12Z,0.34
2015-07-02T21:35:13Z,0.342
2015-07-02T21:35:14Z,0.34
2015-07-02T21:35:15Z,0.341
2015-07-02T21:35:16Z,0.34
2015-07-02T21:35:17Z,0.339
2015-07-02T21:35:18Z,0.34
2015-07-02T21:35:19Z,0.34
2015-07-02T21:35:20Z,0.339
2015-07-02T21:35:21Z,0.339
2015-07-02T21:35:22Z,0.338
2015-07-02T21:35:23Z,0.339
2015-07-02T21:35:24Z,0.339
2015-07-02T21:35:25Z,0.337
2015-07-02T21:35:26Z,0.337
2015-07-02T21:35:27Z,0.337
2015-07-02T21:35:28Z,0.336
2015-07-02T21:35:29Z,0.335
2015-07-02T21:35:30Z,0.332
2015-07-02T21:35:31Z,0.334
2015-07-02T21:35:32Z,0.336
2015-07-02T21:35:33Z,0.335
2015-07-02T21:35:34Z,0.335
2015-07-02T21:35:35Z,0.335
2015-07-02T21:35:36Z,0.335
2015-07-02T21:35:37Z,0.335
2015-07-02T21:35:38Z,0.334
2015-07-02T21:35:39Z,0.335
2015-07-02T21:35:40Z,0.336
2015-07-02T21:35:41Z,0.334
2015-07-02T21:35:42Z,0.334
2015-07-02T21:35:43Z,0.332
2015-07-02T21:35:44Z,0.333
2015-07-02T21:35:45Z,0.332
2015-07-02T21:35:46Z,0.334
2015-07-02T21:35:47Z,0.331
2015-07-02T21:35:48Z,0.334
2015-07-02T21:35:49Z,0.333
2015-07-02T21:35:50Z,0.333
2015-07-02T21:35:51Z,0.332
2015-07-02T21:35:52Z,0.333
2015-07-02T21:35:53Z,0.331
2015-07-02T21:35:54Z,0.333
2015-07-02T21:35:55Z,0.332
2015-07-02T21:35:56Z,0.333
2015-07-02T21:35:57Z,0.335
2015-07-02T21:35:58Z,0.333
2015-07-02T21:35:59Z,0.332
2015-07-02T21:36:00Z,0.333
2015-07-02T21:36:01Z,0.332
2015-07-02T21:36:02Z,0.331
2015-07-02T21:36:03Z,0.329
2015-07-02T21:36:04Z,0.331
2015-07-02T21:36:05Z,0.329
2015-07-02T21:36:06Z,0.331
2015-07-02T21:36:07Z,0.327
2015-07-02T21:36:08Z,0.329
2015-07-02T21:36:09Z,0.33
2015-07-02T21:36:10Z,0.329
2015-07-02T21:36:11Z,0.328
2015-07-02T21:36:12Z,0.329
2015-07-02T21:36:13Z,0.33
2015-07-02T21:36:14Z,0.329
2015-07-02T21:36:15Z,0.328
2015-07-02T21:36:17Z,0.326
2015-07-02T21:36:18Z,0.327
2015-07-02T21:36:19Z,0.327
2015-07-02T21:36:20Z,0.327
2015-07-02T21:36:21Z,0.329
2015-07-02T21:36:22Z,0.327
2015-07-02T21:36:23Z,0.328
2015-07-02T21:36:24Z,0.326
2015-07-02T21:36:25Z,0.327
2015-07-02T21:36:26Z,0.328
2015-07-02T21:36:27Z,0.326
2015-07-02T21:36:28Z,0.327
2015-07-02T21:36:29Z,0.327
2015-07-02T21:36:30Z,0.328
2015-07-02T21:36:31Z,0.325
2015-07-02T21:36:32Z,0.327
2015-07-02T21:36:33Z,0.326
2015-07-02T21:36:34Z,0.328
2015-07-02T21:36:35Z,0.328
2015-07-02T21:36:36Z,0.326
2015-07-02T21:36:37Z,0.327
2015-07-02T21:36:38Z,0.327
2015-07-02T21:36:39Z,0.326
2015-07-02T21:36:40Z,0.326
2015-07-02T21:36:41Z,0.326
2015-07-02T21:36:42Z,0.326
2015-07-02T21:36:43Z,0.326
2015-07-02T21:36:44Z,0.322
2015-07-02T21:36:45Z,0.325
2015-07-02T21:36:46Z,0.326
2015-07-02T21:36:47Z,0.325
2015-07-02T21:36:48Z,0.325
2015-07-02T21:36:49Z,0.326
2015-07-02T21:36:50Z,0.325
2015-07-02T21:36:51Z,0.322
2015-07-02T21:36:52Z,0.324
2015-07-02T21:36:53Z,0.324
2015-07-02T21:36:54Z,0.324
2015-07-02T21:36:55Z,0.323
2015-07-02T21:36:56Z,0.323
2015-07-02T21:36:57Z,0.323
2015-07-02T21:36:58Z,0.323
2015-07-02T21:36:59Z,0.324
2015-07-02T21:37:00Z,0.322
2015-07-02T21:37:01Z,0.323
2015-07-02T21:37:02Z,0.321
2015-07-02T21:37:03Z,0.32
2015-07-02T21:37:04Z,0.323
2015-07-02T21:37:05Z,0.32
2015-07-02T21:37:06Z,0.322
2015-07-02T21:37:07Z,0.32
2015-07-02T21:37:08Z,0.319
2015-07-02T21:37:09Z,0.321
2015-07-02T21:37:10Z,0.32
2015-07-02T21:37:11Z,0.32
2015-07-02T21:37:12Z,0.32
2015-07-02T21:37:13Z,0.32
2015-07-02T21:37:14Z,0.321
2015-07-02T21:37:15Z,0.321
2015-07-02T21:37:16Z,0.322
2015-07-02T21:37:17Z,0.32
2015-07-02T21:37:18Z,0.32
2015-07-02T21:37:19Z,0.319
2015-07-02T21:37:20Z,0.319
2015-07-02T21:37:21Z,0.319
2015-07-02T21:37:22Z,0.318
2015-07-02T21:37:23Z,0.32
2015-07-02T21:37:24Z,0.32
2015-07-02T21:37:25Z,0.321
2015-07-02T21:37:26Z,0.323
2015-07-02T21:37:27Z,0.322
2015-07-02T21:37:28Z,0.32
2015-07-02T21:37:29Z,0.318
2015-07-02T21:37:30Z,0.321
2015-07-02T21:37:31Z,0.318
2015-07-02T21:37:32Z,0.322
2015-07-02T21:37:33Z,0.32
2015-07-02T21:37:34Z,0.322
2015-07-02T21:37:35Z,0.32
2015-07-02T21:37:36Z,0.318
2015-07-02T21:37:37Z,0.318
2015-07-02T21:37:38Z,0.317
2015-07-02T21:37:39Z,0.319
2015-07-02T21:37:40Z,0.318
2015-07-02T21:37:41Z,0.321
2015-07-02T21:37:42Z,0.321
2015-07-02T21:37:43Z,0.323
2015-07-02T21:37:44Z,0.321
2015-07-02T21:37:45Z,0.32
2015-07-02T21:37:46Z,0.318
2015-07-02T21:37:47Z,0.317
2015-07-02T21:37:48Z,0.316
2015-07-02T21:37:49Z,0.319
2015-07-02T21:37:50Z,0.317
2015-07-02T21:37:51Z,0.315
2015-07-02T21:37:52Z,0.317
2015-07-02T21:37:53Z,0.319
2015-07-02T21:37:54Z,0.315
2015-07-02T21:37:55Z,0.317
2015-07-02T21:37:56Z,0.317
2015-07-02T21:37:57Z,0.316
2015-07-02T21:37:58Z,0.318
2015-07-02T21:37:59Z,0.315
2015-07-02T21:38:00Z,0.316
2015-07-02T21:38:01Z,0.315
2015-07-02T21:38:02Z,0.316
2015-07-02T21:38:03Z,0.318
2015-07-02T21:38:04Z,0.314
2015-07-02T21:38:05Z,0.312
2015-07-02T21:38:06Z,0.313
2015-07-02T21:38:07Z,0.314
2015-07-02T21:38:08Z,0.314
2015-07-02T21:38:09Z,0.313
2015-07-02T21:38:10Z,0.315
2015-07-02T21:38:11Z,0.313
2015-07-02T21:38:12Z,0.314
2015-07-02T21:38:13Z,0.315
2015-07-02T21:38:14Z,0.314
2015-07-02T21:38:15Z,0.315
2015-07-02T21:38:16Z,0.315
2015-07-02T21:38:17Z,0.313
2015-07-02T21:38:18Z,0.315
2015-07-02T21:38:19Z,0.315
2015-07-02T21:38:20Z,0.311
2015-07-02T21:38:21Z,0.311
2015-07-02T21:38:22Z,0.312
2015-07-02T21:38:23Z,0.31
2015-07-02T21:38:24Z,0.309
2015-07-02T21:38:25Z,0.312
2015-07-02T21:38:26Z,0.311
2015-07-02T21:38:27Z,0.312
2015-07-02T21:38:28Z,0.31
2015-07-02T21:38:29Z,0.31
2015-07-02T21:38:30Z,0.31
2015-07-02T21:38:31Z,0.31
2015-07-02T21:38:32Z,0.311
2015-07-02T21:38:33Z,0.311
2015-07-02T21:38:34Z,0.311
2015-07-02T21:38:35Z,0.309
2015-07-02T21:38:36Z,0.312
2015-07-02T21:38:37Z,0.314
2015-07-02T21:38:38Z,0.31
2015-07-02T21:38:39Z,0.31
2015-07-02T21:38:40Z,0.31
2015-07-02T21:38:41Z,0.312
2015-07-02T21:38:42Z,0.309
2015-07-02T21:38:43Z,0.311
2015-07-02T21:38:44Z,0.307
2015-07-02T21:38:45Z,0.311
2015-07-02T21:38:46Z,0.31
2015-07-02T21:38:47Z,0.308
2015-07-02T21:38:48Z,0.307
2015-07-02T21:38:49Z,0.307
2015-07-02T21:38:50Z,0.309
2015-07-02T21:38:51Z,0.307
2015-07-02T21:38:52Z,0.308
2015-07-02T21:38:53Z,0.307
2015-07-02T21:38:54Z,0.307
2015-07-02T21:38:55Z,0.307
2015-07-02T21:38:56Z,0.306
2015-07-02T21:38:57Z,0.307
2015-07-02T21:38:58Z,0.306
2015-07-02T21:38:59Z,0.304
2015-07-02T21:39:00Z,0.304
2015-07-02T21:39:01Z,0.306
2015-07-02T21:39:02Z,0.304
2015-07-02T21:39:03Z,0.307
2015-07-02T21:39:04Z,0.308
2015-07-02T21:39:05Z,0.304
2015-07-02T21:39:06Z,0.306
2015-07-02T21:39:07Z,0.306
2015-07-02T21:39:08Z,0.304
2015-07-02T21:39:09Z,0.303
2015-07-02T21:39:10Z,0.305
2015-07-02T21:39:11Z,0.304
2015-07-02T21:39:12Z,0.305
2015-07-02T21:39:13Z,0.305
2015-07-02T21:39:14Z,0.305
2015-07-02T21:39:15Z,0.304
2015-07-02T21:39:16Z,0.303
2015-07-02T21:39:17Z,0.306
2015-07-02T21:39:18Z,0.302
2015-07-02T21:39:19Z,0.302
2015-07-02T21:39:20Z,0.302
2015-07-02T21:39:21Z,0.299
2015-07-02T21:39:22Z,0.301
2015-07-02T21:39:23Z,0.302
2015-07-02T21:39:24Z,0.303
2015-07-02T21:39:25Z,0.301
2015-07-02T21:39:26Z,0.301
2015-07-02T21:39:27Z,0.301
2015-07-02T21:39:28Z,0.302
2015-07-02T21:39:29Z,0.301
2015-07-02T21:39:30Z,0.301
2015-07-02T21:39:31Z,0.301
2015-07-02T21:39:32Z,0.302
2015-07-02T21:39:33Z,0.301
2015-07-02T21:39:34Z,0.302
2015-07-02T21:39:35Z,0.3
2015-07-02T21:39:36Z,0.297
2015-07-02T21:39:37Z,0.297
2015-07-02T21:39:38Z,0.299
2015-07-02T21:39:39Z,0.3
2015-07-02T21:39:40Z,0.299
2015-07-02T21:39:41Z,0.302
2015-07-02T21:39:42Z,0.302
2015-07-02T21:39:43Z,0.303
2015-07-02T21:39:44Z,0.3
2015-07-02T21:39:45Z,0.3
2015-07-02T21:39:46Z,0.302
2015-07-02T21:39:47Z,0.301
2015-07-02T21:39:48Z,0.299
2015-07-02T21:39:49Z,0.299
2015-07-02T21:39:50Z,0.3
2015-07-02T21:39:51Z,0.301
2015-07-02T21:39:52Z,0.299
2015-07-02T21:39:53Z,0.297
2015-07-02T21:39:54Z,0.298
2015-07-02T21:39:55Z,0.298
2015-07-02T21:39:56Z,0.298
2015-07-02T21:39:57Z,0.3
2015-07-02T21:39:59Z,0.298
2015-07-02T21:40:00Z,0.299
2015-07-02T21:40:02Z,0.298
2015-07-02T21:40:03Z,0.297
2015-07-02T21:40:04Z,0.296
2015-07-02T21:40:05Z,0.296
2015-07-02T21:40:06Z,0.296
2015-07-02T21:40:07Z,0.298
2015-07-02T21:40:08Z,0.295
2015-07-02T21:40:09Z,0.295
2015-07-02T21:40:10Z,0.295
2015-07-02T21:40:11Z,0.295
2015-07-02T21:40:12Z,0.294
2015-07-02T21:40:13Z,0.294
2015-07-02T21:40:14Z,0.296
2015-07-02T21:40:15Z,0.296
2015-07-02T21:40:16Z,0.298
2015-07-02T21:40:17Z,0.295
2015-07-02T21:40:18Z,0.298
2015-07-02T21:40:19Z,0.294
2015-07-02T21:40:20Z,0.298
2015-07-02T21:40:21Z,0.297
2015-07-02T21:40:22Z,0.296
2015-07-02T21:40:23Z,0.296
2015-07-02T21:40:24Z,0.295
2015-07-02T21:40:25Z,0.295
2015-07-02T21:40:26Z,0.292
2015-07-02T21:40:27Z,0.294
2015-07-02T21:40:28Z,0.296
2015-07-02T21:40:29Z,0.294
2015-07-02T21:40:30Z,0.293
2015-07-02T21:40:31Z,0.294
2015-07-02T21:40:32Z,0.293
2015-07-02T21:40:33Z,0.293
2015-07-02T21:40:34Z,0.293
2015-07-02T21:40:35Z,0.293
2015-07-02T21:40:36Z,0.293
2015-07-02T21:40:37Z,0.291
2015-07-02T21:40:38Z,0.294
2015-07-02T21:40:39Z,0.295
2015-07-02T21:40:40Z,0.292
2015-07-02T21:40:41Z,0.293
2015-07-02T21:40:42Z,0.291
2015-07-02T21:40:43Z,0.293
2015-07-02T21:40:44Z,0.293
2015-07-02T21:40:45Z,0.292
2015-07-02T21:40:46Z,0.292
2015-07-02T21:40:47Z,0.293
2015-07-02T21:40:48Z,0.292
2015-07-02T21:40:49Z,0.291
2015-07-02T21:40:50Z,0.293
2015-07-02T21:40:51Z,0.294
2015-07-02T21:40:52Z,0.291
2015-07-02T21:40:53Z,0.291
2015-07-02T21:40:54Z,0.29
2015-07-02T21:40:55Z,0.289
2015-07-02T21:40:56Z,0.289
2015-07-02T21:40:57Z,0.292
2015-07-02T21:40:58Z,0.292
2015-07-02T21:40:59Z,0.289
2015-07-02T21:41:00Z,0.289
2015-07-02T21:41:01Z,0.29
2015-07-02T21:41:02Z,0.29
